portfolio_type,port_id,security_id,portfolio_short_name,portfolio_name,as_of_date,name,held_shares,shares_outstanding,close
portfolio,1,5,TVAR,Test VaR,2020-03-09,Microsoft Corp,1,1,150.62
portfolio,1,5,TVAR,Test VaR,2020-03-10,Microsoft Corp,1,1,160.92
portfolio,1,5,TVAR,Test VaR,2020-03-11,Microsoft Corp,1,1,153.63
portfolio,1,5,TVAR,Test VaR,2020-03-12,Microsoft Corp,1,1,139.06
portfolio,1,5,TVAR,Test VaR,2020-03-13,Microsoft Corp,1,1,158.83
portfolio,1,5,TVAR,Test VaR,2020-03-16,Microsoft Corp,1,1,135.42
portfolio,1,5,TVAR,Test VaR,2020-03-17,Microsoft Corp,1,1,146.57
portfolio,1,5,TVAR,Test VaR,2020-03-18,Microsoft Corp,1,1,140.4
portfolio,1,5,TVAR,Test VaR,2020-03-19,Microsoft Corp,1,1,142.71
portfolio,1,5,TVAR,Test VaR,2020-03-20,Microsoft Corp,1,1,137.35
portfolio,1,5,TVAR,Test VaR,2020-03-23,Microsoft Corp,1,1,135.98
portfolio,1,5,TVAR,Test VaR,2020-03-24,Microsoft Corp,1,1,148.34
portfolio,1,5,TVAR,Test VaR,2020-03-25,Microsoft Corp,1,1,146.92
portfolio,1,5,TVAR,Test VaR,2020-03-26,Microsoft Corp,1,1,156.11
portfolio,1,5,TVAR,Test VaR,2020-03-27,Microsoft Corp,1,1,149.7
portfolio,1,5,TVAR,Test VaR,2020-03-30,Microsoft Corp,1,1,160.23
portfolio,1,5,TVAR,Test VaR,2020-03-31,Microsoft Corp,1,1,157.71
portfolio,1,5,TVAR,Test VaR,2020-04-01,Microsoft Corp,1,1,152.11
portfolio,1,5,TVAR,Test VaR,2020-04-02,Microsoft Corp,1,1,155.26
portfolio,1,5,TVAR,Test VaR,2020-04-03,Microsoft Corp,1,1,153.83
portfolio,1,5,TVAR,Test VaR,2020-04-06,Microsoft Corp,1,1,165.27
portfolio,1,5,TVAR,Test VaR,2020-04-07,Microsoft Corp,1,1,163.49
portfolio,1,5,TVAR,Test VaR,2020-04-08,Microsoft Corp,1,1,165.13
portfolio,1,5,TVAR,Test VaR,2020-04-09,Microsoft Corp,1,1,165.14
portfolio,1,5,TVAR,Test VaR,2020-04-10,Microsoft Corp,1,1,165.14
portfolio,1,5,TVAR,Test VaR,2020-04-13,Microsoft Corp,1,1,165.51
portfolio,1,5,TVAR,Test VaR,2020-04-14,Microsoft Corp,1,1,173.7
portfolio,1,5,TVAR,Test VaR,2020-04-15,Microsoft Corp,1,1,171.88
portfolio,1,5,TVAR,Test VaR,2020-04-16,Microsoft Corp,1,1,177.04
portfolio,1,5,TVAR,Test VaR,2020-04-17,Microsoft Corp,1,1,178.6
portfolio,1,5,TVAR,Test VaR,2020-04-20,Microsoft Corp,1,1,175.06
portfolio,1,5,TVAR,Test VaR,2020-04-21,Microsoft Corp,1,1,167.82
portfolio,1,5,TVAR,Test VaR,2020-04-22,Microsoft Corp,1,1,173.52
portfolio,1,5,TVAR,Test VaR,2020-04-23,Microsoft Corp,1,1,171.42
portfolio,1,5,TVAR,Test VaR,2020-04-24,Microsoft Corp,1,1,174.55
portfolio,1,5,TVAR,Test VaR,2020-04-27,Microsoft Corp,1,1,174.05
portfolio,1,5,TVAR,Test VaR,2020-04-28,Microsoft Corp,1,1,169.81
portfolio,1,5,TVAR,Test VaR,2020-04-29,Microsoft Corp,1,1,177.43
portfolio,1,5,TVAR,Test VaR,2020-04-30,Microsoft Corp,1,1,179.21
portfolio,1,5,TVAR,Test VaR,2020-05-01,Microsoft Corp,1,1,174.57
portfolio,1,5,TVAR,Test VaR,2020-05-04,Microsoft Corp,1,1,178.84
portfolio,1,5,TVAR,Test VaR,2020-05-05,Microsoft Corp,1,1,180.76
portfolio,1,5,TVAR,Test VaR,2020-05-06,Microsoft Corp,1,1,182.54
portfolio,1,5,TVAR,Test VaR,2020-05-07,Microsoft Corp,1,1,183.6
portfolio,1,5,TVAR,Test VaR,2020-05-08,Microsoft Corp,1,1,184.68
portfolio,1,5,TVAR,Test VaR,2020-05-11,Microsoft Corp,1,1,186.74
portfolio,1,5,TVAR,Test VaR,2020-05-12,Microsoft Corp,1,1,182.51
portfolio,1,5,TVAR,Test VaR,2020-05-13,Microsoft Corp,1,1,179.75
portfolio,1,5,TVAR,Test VaR,2020-05-14,Microsoft Corp,1,1,180.53
portfolio,1,5,TVAR,Test VaR,2020-05-15,Microsoft Corp,1,1,183.16
portfolio,1,5,TVAR,Test VaR,2020-05-18,Microsoft Corp,1,1,184.91
portfolio,1,5,TVAR,Test VaR,2020-05-19,Microsoft Corp,1,1,183.63
portfolio,1,5,TVAR,Test VaR,2020-05-20,Microsoft Corp,1,1,185.66
portfolio,1,5,TVAR,Test VaR,2020-05-21,Microsoft Corp,1,1,183.43
portfolio,1,5,TVAR,Test VaR,2020-05-22,Microsoft Corp,1,1,183.51
portfolio,1,5,TVAR,Test VaR,2020-05-25,Microsoft Corp,1,1,183.51
portfolio,1,5,TVAR,Test VaR,2020-05-26,Microsoft Corp,1,1,181.57
portfolio,1,5,TVAR,Test VaR,2020-05-27,Microsoft Corp,1,1,181.81
portfolio,1,5,TVAR,Test VaR,2020-05-28,Microsoft Corp,1,1,181.4
portfolio,1,5,TVAR,Test VaR,2020-05-29,Microsoft Corp,1,1,183.25
portfolio,1,5,TVAR,Test VaR,2020-06-01,Microsoft Corp,1,1,182.83
portfolio,1,5,TVAR,Test VaR,2020-06-02,Microsoft Corp,1,1,184.91
portfolio,1,5,TVAR,Test VaR,2020-06-03,Microsoft Corp,1,1,185.36
portfolio,1,5,TVAR,Test VaR,2020-06-04,Microsoft Corp,1,1,182.92
portfolio,1,5,TVAR,Test VaR,2020-06-05,Microsoft Corp,1,1,187.2
portfolio,1,5,TVAR,Test VaR,2020-06-08,Microsoft Corp,1,1,188.36
portfolio,1,5,TVAR,Test VaR,2020-06-09,Microsoft Corp,1,1,189.8
portfolio,1,5,TVAR,Test VaR,2020-06-10,Microsoft Corp,1,1,196.84
portfolio,1,5,TVAR,Test VaR,2020-06-11,Microsoft Corp,1,1,186.27
portfolio,1,5,TVAR,Test VaR,2020-06-12,Microsoft Corp,1,1,187.74
portfolio,1,5,TVAR,Test VaR,2020-06-15,Microsoft Corp,1,1,188.94
portfolio,1,5,TVAR,Test VaR,2020-06-16,Microsoft Corp,1,1,193.57
portfolio,1,5,TVAR,Test VaR,2020-06-17,Microsoft Corp,1,1,194.24
portfolio,1,5,TVAR,Test VaR,2020-06-18,Microsoft Corp,1,1,196.32
portfolio,1,5,TVAR,Test VaR,2020-06-19,Microsoft Corp,1,1,195.15
portfolio,1,5,TVAR,Test VaR,2020-06-22,Microsoft Corp,1,1,200.57
portfolio,1,5,TVAR,Test VaR,2020-06-23,Microsoft Corp,1,1,201.91
portfolio,1,5,TVAR,Test VaR,2020-06-24,Microsoft Corp,1,1,197.84
